x1,x2,x3,x4
9999,0,1,0
9998,0,2,0
9998,0,2,0
9998,0,2,0
9997,1,2,0
9997,1,1,1
9997,1,1,1
9997,1,1,1
9997,0,2,1
9997,0,2,1
9996,0,3,1
9993,2,4,1
9992,3,4,1
9992,2,5,1
9991,3,5,1
9986,7,6,1
9984,7,8,1
9983,8,4,5
9982,7,5,6
9981,6,6,7
9981,6,6,7
9980,5,7,8
9979,6,7,8
9979,5,8,8
9976,8,7,9
9972,11,8,9
9970,12,9,9
9970,10,11,9
9966,11,10,13
9962,12,13,13
9957,15,13,15
9955,15,14,16
9953,16,12,19
9949,19,11,21
9946,21,11,22
9945,20,11,24
9943,21,12,24
9940,21,14,25
9931,28,16,25
9931,26,16,27
9926,26,20,28
9922,29,18,31
9915,34,16,35
9906,41,16,37
9904,39,19,38
9899,41,20,40
9889,48,21,42
9886,47,24,43
9875,52,27,46
9864,57,30,49
9857,55,36,52
9842,64,38,56
9828,74,38,60
9823,73,40,64
9812,77,46,65
9792,84,51,73
9777,92,53,78
9760,96,63,81
9743,105,61,91
9718,122,63,97
9701,130,68,101
9678,136,78,108
9657,140,87,116
9636,149,89,126
9608,165,91,136
9581,172,97,150
9552,183,101,164
9523,196,107,174
9493,206,116,185
9460,220,119,201
9424,234,127,215
9394,240,140,226
9358,247,154,241
9316,271,154,259
9268,280,173,279
9213,309,186,292
9154,335,194,317
9103,348,212,337
9060,363,215,362
9010,383,231,376
8939,416,248,397
8860,449,258,433
8773,491,275,461
8715,494,301,490
8644,511,330,515
8547,551,360,542
8456,582,383,579
8360,611,407,622
8260,647,427,666
8162,686,431,721
8044,723,464,769
7922,768,491,819
7814,790,525,871
7693,806,586,915
7555,855,610,980
7407,914,630,1049
7261,975,646,1118
7120,1013,679,1188
6962,1069,711,1258
6810,1082,782,1326
6652,1119,813,1416
6502,1156,841,1501
6363,1187,847,1603
6193,1221,894,1692
6014,1291,920,1775
5835,1342,954,1869
5662,1360,1020,1958
5492,1380,1075,2053
5316,1410,1103,2171
5157,1440,1105,2298
4993,1470,1134,2403
4819,1486,1162,2533
4663,1511,1161,2665
4493,1536,1163,2808
4332,1545,1212,2911
4173,1544,1239,3044
4012,1522,1294,3172
3870,1523,1295,3312
3714,1538,1310,3438
3559,1525,1347,3569
3443,1458,1399,3700
3290,1486,1383,3841
3154,1478,1381,3987
3026,1462,1391,4121
2893,1451,1385,4271
2781,1408,1400,4411
2658,1375,1420,4547
2566,1358,1408,4668
2466,1315,1421,4798
2353,1299,1410,4938
2248,1288,1373,5091
2160,1266,1359,5215
2059,1249,1340,5352
1985,1205,1317,5493
1921,1155,1307,5617
1859,1106,1298,5737
1778,1073,1295,5854
1716,1019,1286,5979
1664,967,1281,6088
1614,930,1242,6214
1559,901,1211,6329
1520,849,1185,6446
1475,815,1139,6571
1430,784,1103,6683
1382,762,1061,6795
1325,743,1039,6893
1284,707,1012,6997
1246,683,961,7110
1212,652,950,7186
1175,609,931,7285
1151,585,894,7370
1122,565,862,7451
1093,526,850,7531
1063,506,806,7625
1034,487,776,7703
1013,455,746,7786
999,427,722,7852
979,415,665,7941
960,392,629,8019
938,378,603,8081
925,353,586,8136
911,329,567,8193
893,314,533,8260
881,283,517,8319
871,265,494,8370
861,256,475,8408
851,245,450,8454
835,238,430,8497
828,214,426,8532
820,206,403,8571
809,204,369,8618
804,189,359,8648
800,169,337,8694
794,157,329,8720
784,153,313,8750
779,134,306,8781
770,128,289,8813
768,118,269,8845
765,104,265,8866
757,108,245,8890
749,105,230,8916
748,99,215,8938
740,93,216,8951
737,90,201,8972
735,83,189,8993
727,83,181,9009
722,77,173,9028
720,76,158,9046
717,73,151,9059
714,68,148,9070
714,61,143,9082
712,59,128,9101
707,60,121,9112
703,54,122,9121
699,50,117,9134
694,50,109,9147
691,49,104,9156
689,47,100,9164
686,49,92,9173
685,41,93,9181
684,36,87,9193
683,37,77,9203
681,34,73,9212
680,32,65,9223
678,30,62,9230
678,25,59,9238
678,22,56,9244
677,20,50,9253
675,18,48,9259
673,18,42,9267
673,18,38,9271
673,18,32,9277
671,16,32,9281
670,17,29,9284
670,15,30,9285
670,14,28,9288
670,13,26,9291
669,12,27,9292
669,10,27,9294
668,11,27,9294
668,8,28,9296
668,8,27,9297
667,7,27,9299
667,6,24,9303
666,7,23,9304
666,6,23,9305
666,6,19,9309
666,5,19,9310
666,4,20,9310
665,5,20,9310
665,4,19,9312
665,4,19,9312
664,5,16,9315
664,4,15,9317
664,3,15,9318
664,3,15,9318
664,3,12,9321
664,2,10,9324
664,2,8,9326
663,3,8,9326
663,1,8,9328
662,2,8,9328
662,2,7,9329
662,2,6,9330
662,1,5,9332
662,1,4,9333
662,1,3,9334
662,1,3,9334
662,1,3,9334
662,1,3,9334
662,1,3,9334
662,1,2,9335
662,0,2,9336
662,0,2,9336
662,0,2,9336
662,0,1,9337
662,0,0,9338
662,0,0,9338
662,0,0,9338
662,0,0,9338
662,0,0,9338
662,0,0,9338
662,0,0,9338
662,0,0,9338
662,0,0,9338
662,0,0,9338
662,0,0,9338
662,0,0,9338
662,0,0,9338
662,0,0,9338
662,0,0,9338
662,0,0,9338
662,0,0,9338
662,0,0,9338
